Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-08-27 09:00:00,0.346385147570612,0.12313594144442136,0.47693518930436163,0.3384903251075878,0.0,0.10735963404955864,0.7808517283768379,0.3434101092364469,0.9947341433674342,0.04767825126146284,9,0.8666666666666667,4,8,3,2010,239,0,summer,0.8535533905932737,0.14644660940672627,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.24268770146049745,0.08753441737114574,0.049480444777289356,0.0497521552715698,0.1171360230078858,0.12956856396247002,0.31231867617583803,0.14440468967034392,0.12457200270362885,0.21079030587384823,0.12472669703225824,0.20252510879581362,0.11717082574446552,0.18301920491546736,0.11678368415510633,0.17513081051995197,0.1593857628108542,0.26034244911934706,0.23581625710081405,0.2225330028174221
2010-08-27 10:00:00,0.3044538050320483,0.21573907233471365,0.5248039055000113,0.2949677280651498,0.0,0.016312593829828616,0.7896864511799826,0.3029534306860488,0.9797690477841043,0.05730844420879781,10,0.8666666666666667,4,8,3,2010,239,0,summer,0.75,0.06698729810778065,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.346385147570612,0.24268770146049745,0.08753441737114574,0.2170956508492048,0.04390673574051143,0.04525059441512748,0.046873503916824225,0.14394377192146812,0.22811353497688963,0.2683092591922371,0.18234048006548897,0.2748581943596915,0.14107764519492463,0.25278910862739884,0.13039609900191712,0.23172365278431292,0.1606424245910955,0.2662759658138368,0.23874683543750624,0.23155771236252043
2010-08-27 11:00:00,0.3172608605336735,0.3568198661175298,0.5313639982205149,0.3097586145488158,0.0,0.0,0.7896864511799826,0.31905563295937567,0.949588466253958,0.0838702691597871,11,0.8666666666666667,4,8,3,2010,239,0,summer,0.6294095225512605,0.0170370868554659,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.3044538050320483,0.346385147570612,0.24268770146049745,0.04414172487401209,0.20496419485128772,0.04581604296768198,0.0324655730430887,0.14348285417259232,0.3037612615601293,0.10743478907028832,0.1993076882720527,0.301793410779225,0.168248312719959,0.2750698905168479,0.14666967722100638,0.2597579208226871,0.1701441812010922,0.27981018513527744,0.241075710372961,0.23738106580451135
2010-08-27 12:00:00,0.4446924520542905,0.5679239721487646,0.6099867709382103,0.4355661486047861,0.0,0.17640363779710788,0.8012395023698268,0.4509125900874088,0.932616712839959,0.10919765436912056,12,0.8666666666666667,4,8,3,2010,239,0,summer,0.5000000000000001,0.0,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.3172608605336735,0.3044538050320483,0.346385147570612,0.049480444777289356,0.08424453010857938,0.08924545026000257,0.04107949297773898,0.14302193642371652,0.32976765042581596,0.04425646778393762,0.25235447346665446,0.2819917029941283,0.179958962069125,0.29964892026229595,0.16371182133763562,0.2847394461178119,0.18064985843531156,0.2928166305459944,0.243597093214299,0.2438192060876126
2010-08-27 13:00:00,0.3631723442417409,0.47381264079510277,0.5682742513287593,0.355831374496778,0.00827015893899936,0.01783004574380517,0.7917251974700072,0.3678807825625842,0.931460596706748,0.11916932454813196,13,0.8666666666666667,4,8,3,2010,239,0,summer,0.37059047744873963,0.017037086855465844,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.4446924520542905,0.3172608605336735,0.3044538050320483,0.08753441737114574,0.06282356780348955,0.046873503916824225,0.04305488946248315,0.1425610449372121,0.36405100412189956,0.15968730215230187,0.3291148454768931,0.26690506264986164,0.21754760458929084,0.3585405612102519,0.18602788205568327,0.3436152240472541,0.1955385439643747,0.3260274139101574,0.24797409625269318,0.2601262684558251
2010-08-27 14:00:00,0.6328400724892661,0.499021013170706,0.5034044346624835,0.6268276369144214,0.14679531700805842,0.23861912014212208,0.7815313104735128,0.6345771052429181,0.9728910699798843,0.18616062902925418,14,0.8666666666666667,4,8,3,2010,239,0,summer,0.2500000000000001,0.06698729810778059,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.3631723442417409,0.4446924520542905,0.3172608605336735,0.24268770146049745,0.046410865982623145,0.04718927610468471,0.041380577934406124,0.1421001271883363,0.3845283069918757,0.1329233662168881,0.38265084493322626,0.15062267385030553,0.24886891926899385,0.3660910033276144,0.20588610027135967,0.36496522601901904,0.2073472037444698,0.3412982605743814,0.25117499351420247,0.26884934644080216
2010-08-27 15:00:00,0.5184064639101951,0.3491496456139979,0.5717781966330282,0.5091805852438791,0.1654031763152878,0.3429438449369012,0.3173696805279742,0.5179860308548049,0.9804787817242135,0.14271090496538508,15,0.8666666666666667,4,8,3,2010,239,0,summer,0.14644660940672644,0.14644660940672605,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.6328400724892661,0.3631723442417409,0.4446924520542905,0.346385147570612,0.0497521552715698,0.044501558755452614,0.046873503916824225,0.1416392094394605,0.4945823238264149,0.2848427636665681,0.4584285049977254,0.27631538138166656,0.310023600610402,0.45203470252112826,0.24265506629362787,0.4606494158200157,0.22916527033418926,0.4067958847915771,0.2582952459762427,0.30412376163199867
2010-08-27 16:00:00,0.14338167838685723,0.2950269895344144,0.674114940644829,0.15045903990226217,0.0,0.15060697968022535,0.06931843352049191,0.14721958106370525,0.8648936803239717,0.050707392658201955,16,0.8666666666666667,4,8,3,2010,239,0,summer,0.06698729810778076,0.24999999999999978,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.5184064639101951,0.6328400724892661,0.3631723442417409,0.3044538050320483,0.2170956508492048,0.04564714309175494,0.025437854380541056,0.1411782916905847,0.5202890966251021,0.27875605985813867,0.4918394844031727,0.28645473248474945,0.35889634532719916,0.45570246943775594,0.27240828009098167,0.4976488545699636,0.2465594243127736,0.4382099250242604,0.26376184391054447,0.32349031050144034
2010-08-27 17:00:00,0.36443543299318276,0.2774457456701526,0.6661037486244119,0.3570214570047308,0.0,0.46016692049742725,0.07339598443043041,0.36371398840484953,0.9760923353251312,0.09835055992189397,17,0.8666666666666667,4,8,3,2010,239,0,summer,0.017037086855465844,0.3705904774487397,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.14338167838685723,0.5184064639101951,0.6328400724892661,0.3172608605336735,0.04414172487401209,0.05021479320577088,0.04873140911761449,0.1407174002040803,0.4436400502884513,0.5273094337473572,0.4605551202287326,0.37965534261137684,0.3512092205279449,0.46605211039830047,0.27854435611043266,0.49029257841908813,0.25091019766193196,0.4344819969565689,0.26379381332672747,0.32350178347286923
2010-08-27 18:00:00,0.5898952650392117,0.4085293706344493,0.549227914491091,0.5773547002926869,0.0,0.5037936121477555,0.4634820672921601,0.5901141351223252,0.9791370821451246,0.18617797190071597,18,0.8666666666666667,4,8,3,2010,239,0,summer,0.0,0.4999999999999999,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.36443543299318276,0.14338167838685723,0.5184064639101951,0.4446924520542905,0.049480444777289356,0.1870313678847066,0.18034146210519872,0.1402564824552045,0.3500375327762172,0.38824724123016213,0.46971763974924363,0.3713196260217486,0.3846104553886169,0.42517250131940726,0.2982720984769807,0.4915260667897344,0.2625560524989459,0.44195326617975045,0.26703978685919094,0.33040893619123723
2010-08-27 19:00:00,0.6451991444599194,0.3745303859583629,0.5836193776487395,0.6251275120973014,0.0,0.45068282500612145,0.6367781462325658,0.6444917818442794,0.9851831747887734,0.22190612058713433,19,0.8666666666666667,4,8,3,2010,239,0,summer,0.01703708685546579,0.6294095225512601,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.5898952650392117,0.36443543299318276,0.14338167838685723,0.3631723442417409,0.08753441737114574,0.07734899652677184,0.05055259295762496,0.1397955647063287,0.37496829318397484,0.4598184766583212,0.49791977363290285,0.4064194279284399,0.4409666118668462,0.40996756978316096,0.32356513835247896,0.5416978751758987,0.27766388697747135,0.48232848650931637,0.27356369362361654,0.3548503491590451
2010-08-27 20:00:00,0.43101889587140785,0.33376601629826574,0.5250280971223873,0.42485550331383404,0.0,0.31221546063770855,0.0536878071165887,0.43093252456127595,0.9747692922829296,0.28777663072867526,20,0.8666666666666667,4,8,3,2010,239,0,summer,0.0669872981077807,0.75,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.6451991444599194,0.5898952650392117,0.36443543299318276,0.6328400724892661,0.24268770146049745,0.060047733632690226,0.2048687311313274,0.1393346469574529,0.5499704028503175,0.30631303371041363,0.5526966571865228,0.4367315514985825,0.49912164286131794,0.39441067608620944,0.3592165246802848,0.588526914519813,0.2995995193875801,0.5246489984706719,0.2808967039430796,0.38307525821585786
2010-08-27 21:00:00,0.4860803736042933,0.2886063982778138,0.45564342410264835,0.4761986112826188,0.0,0.0003793626817145689,0.551829100890643,0.4847930458572757,0.984880742506602,0.3767947044729242,21,0.8666666666666667,4,8,3,2010,239,0,summer,0.14644660940672616,0.8535533905932737,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.43101889587140785,0.6451991444599194,0.5898952650392117,0.5184064639101951,0.346385147570612,0.1171360230078858,0.321292423426336,0.1388737423397628,0.5731904923457347,0.22899349844650446,0.5134977757975958,0.40490458307720706,0.5187614119128199,0.3720317366790532,0.3825072401438383,0.5858223220589658,0.30794186471976315,0.5365557989330683,0.2851288140685237,0.39222705700472305
2010-08-27 22:00:00,0.22875708918656346,0.3447543009371652,0.6227680348404316,0.2242434744309737,0.0,0.02048558320149763,0.07135720897546116,0.23193936923546113,0.9160923235420553,0.24178802449928566,22,0.8666666666666667,4,8,3,2010,239,0,summer,0.24999999999999978,0.9330127018922192,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.4860803736042933,0.43101889587140785,0.6451991444599194,0.14338167838685723,0.3044538050320483,0.04390673574051143,0.29448132606040295,0.1384128377220727,0.53698644158189,0.22907117619225328,0.5072192147421914,0.4003932673896207,0.5333292692743188,0.36889678908298157,0.4056707061118396,0.592721780268641,0.31402064864878265,0.5501510355316295,0.2901665104997404,0.4045602740560662
2010-08-27 23:00:00,0.10025333635442522,0.1748885379535312,0.6977264745135692,0.09843591605484753,0.0,0.0,0.07271639261210733,0.10029349335174462,0.9126442027561006,0.10224644663687496,23,0.8666666666666667,4,8,3,2010,239,0,summer,0.3705904774487392,0.9829629131445341,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.22875708918656346,0.4860803736042933,0.43101889587140785,0.36443543299318276,0.3172608605336735,0.20496419485128772,0.15456579812441432,0.1379519199731969,0.3917578611641365,0.2790646786009742,0.5238013230102713,0.3393966369892825,0.5254353777614831,0.3878163948879967,0.41727618228812213,0.5751497497102926,0.3115961786895149,0.5483243599275514,0.2914773348682901,0.40546428826624686
2010-08-28 00:00:00,0.0732586715781503,0.30769582334214945,0.66602648153785,0.0821149391239138,0.0,0.01745068208695773,0.06931843352049191,0.08276254245206496,0.6247247424366891,0.05929576595359137,0,0.9,5,8,3,2010,240,1,summer,0.5,1.0,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.10025333635442522,0.22875708918656346,0.4860803736042933,0.5898952650392117,0.4446924520542905,0.08424453010857938,0.09146317621104764,0.1374910022243211,0.27640780933470804,0.4046316892587176,0.4724903414534213,0.47171389140539594,0.5028051508856334,0.450245422459171,0.4107021111487987,0.5841831268492073,0.3095926722474701,0.5495328180198779,0.2909303579298989,0.4055542140125179
2010-08-28 01:00:00,0.048422983828147095,0.18273114568912044,0.6839799573860308,0.05219313389711102,0.0,0.004552352010986502,0.06931843352049191,0.051234118897259026,0.7500558223222127,0.03861710813404341,1,0.9,5,8,3,2010,240,1,summer,0.6294095225512604,0.9829629131445341,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.0732586715781503,0.10025333635442522,0.22875708918656346,0.6451991444599194,0.3631723442417409,0.06282356780348955,0.03250964130226157,0.1370300844754453,0.13244177854671868,0.17112479455604496,0.3721461809067553,0.512540548208459,0.4640708684992469,0.5107524852945123,0.4100123850158805,0.5856274419495571,0.30892113497742874,0.5502402474933554,0.28999839709238134,0.40587243117837735
2010-08-28 02:00:00,0.053835133321798234,0.2312949925660252,0.6636932496663466,0.060693642461970725,0.0,0.012518968115007042,0.07067761715713808,0.05956548931106902,0.6664366348399238,0.03902856550520149,2,0.9,5,8,3,2010,240,1,summer,0.75,0.9330127018922194,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.048422983828147095,0.0732586715781503,0.10025333635442522,0.43101889587140785,0.6328400724892661,0.046410865982623145,0.04401688669166509,0.13656919298894088,0.06955267839347581,0.05338932255178231,0.2562368480589054,0.424542886023207,0.4312478156483018,0.5647829742274251,0.4091082718717357,0.5877238023475662,0.30950815466363074,0.5493712951610384,0.28871277742237195,0.4065175100509871
2010-08-28 03:00:00,0.05074352696313844,0.21211940278060426,0.6871133718888291,0.058143491716524505,0.0,0.00948406632211384,0.06863883684134472,0.055371043562823574,0.6924723230275278,0.03823189425447125,3,0.9,5,8,3,2010,240,1,summer,0.8535533905932737,0.8535533905932737,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.053835133321798234,0.048422983828147095,0.0732586715781503,0.4860803736042933,0.5184064639101951,0.0497521552715698,0.04257755773149588,0.13610827524006508,0.05336495276248386,0.026897802533514273,0.18297802647346506,0.3816143913897597,0.37086736024633027,0.5575700880484697,0.40957439030821624,0.5866184370978264,0.30987033527065905,0.5488647827706585,0.28751237097965143,0.4070718230471514
2010-08-28 04:00:00,0.04619790441311608,0.1684248547047402,0.6911669671497815,0.0506630434498433,0.0,0.006828528186068077,0.069998025338815,0.04826053614675427,0.7719352268605428,0.03412592435043976,4,0.9,5,8,3,2010,240,1,summer,0.9330127018922193,0.75,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.05074352696313844,0.053835133321798234,0.048422983828147095,0.22875708918656346,0.14338167838685723,0.2170956508492048,0.048371581801766816,0.13564737062237497,0.045513098107237165,0.005592148597923721,0.09842437505943345,0.15540698390392796,0.3220979988863238,0.5589274876185669,0.40963663168527525,0.5864706489219919,0.3101715658064875,0.5484356144979732,0.2862737953044687,0.4076637698386175
2010-08-28 05:00:00,0.18498988870798166,0.21293813136892684,0.6504390175372876,0.18106087316777267,0.0,0.013657056372136154,0.47639432156194694,0.18461529285058678,0.9524645187035707,0.037802898641548954,5,0.9,5,8,3,2010,240,1,summer,0.9829629131445341,0.6294095225512604,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.04619790441311608,0.05074352696313844,0.053835133321798234,0.10025333635442522,0.36443543299318276,0.04414172487401209,0.03951532583522277,0.13518643974231348,0.04473713150955623,0.007912038481580756,0.0629666696277412,0.04701693874204289,0.3119633693982677,0.5753967727091216,0.39890714327548854,0.602423205509342,0.3100913820602686,0.5485494255661364,0.2849759535695472,0.4083169203228207
2010-08-28 06:00:00,0.04370846140219771,0.15575603052865292,0.671870682994216,0.04777287260500424,0.0,0.0026555386448107385,0.06660006138637548,0.045163859854153804,0.7890650698765858,0.0353603415493684,6,0.9,5,8,3,2010,240,1,summer,1.0,0.5,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.18498988870798166,0.04619790441311608,0.05074352696313844,0.0732586715781503,0.5898952650392117,0.049480444777289356,0.047115839948717986,0.13472553512462337,0.09047559307600452,0.16240081018868266,0.07942469509700575,0.12101329123298456,0.2932502238776537,0.5714213391904345,0.4077500260689224,0.5878246560371401,0.3154577236763702,0.5443968990891346,0.2856985626286048,0.40861000108215356
2010-08-28 07:00:00,0.04570589201652832,0.21074047829380607,0.6541730080310941,0.053893234394075167,0.0,0.01593323152968778,0.04485310375674041,0.05072957907894572,0.6590205632349568,0.036953706593556096,7,0.9,5,8,3,2010,240,1,summer,0.9829629131445341,0.3705904774487397,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.04370846140219771,0.18498988870798166,0.04619790441311608,0.048422983828147095,0.6451991444599194,0.08753441737114574,0.26208185868886996,0.13426463050693327,0.08802220833346065,0.1665357235039349,0.07368528160672422,0.12468951193251866,0.23629214682641203,0.5174547137593005,0.407387643123471,0.5886911417984539,0.31533203051782127,0.5445828489815917,0.28437797613576815,0.4092984463571486
2010-08-28 08:00:00,0.06459334961711974,0.11568115200689823,0.6381383314992153,0.07718463552263985,0.0,0.0,0.04825106284835582,0.06330686630791298,0.9254881482876538,0.06918860421557264,8,0.9,5,8,3,2010,240,1,summer,0.9330127018922194,0.2500000000000001,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.04570589201652832,0.04370846140219771,0.18498988870798166,0.053835133321798234,0.43101889587140785,0.24268770146049745,0.28241599871361656,0.13380371275805747,0.08785062561024728,0.1668211954918813,0.07315755225031413,0.12521155439221288,0.1737751057023959,0.38909659291141757,0.4047615190969691,0.5943768609343845,0.3073502409063026,0.5472884518548261,0.2830930581627982,0.40994537599442743
2010-08-28 09:00:00,0.11416192762995843,0.16614101764523856,0.7110638272963552,0.11798708393001317,0.0,0.015553869229546942,0.06795924502302164,0.11355910439214936,0.9351844414694361,0.10989810198878326,9,0.9,5,8,3,2010,240,1,summer,0.8535533905932737,0.14644660940672627,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.06459334961711974,0.04570589201652832,0.04370846140219771,0.05074352696313844,0.4860803736042933,0.346385147570612,0.12956856396247002,0.13334279500918167,0.04586394766078053,0.023735706244032043,0.07524707551830707,0.12412977193724839,0.1355630977261551,0.3228842576852464,0.3935802055700139,0.6079876448490177,0.29931508531832235,0.5480201387842195,0.2820888699705148,0.41032338587801437
2010-08-28 10:00:00,0.10681843021395747,0.18492881802753677,0.6964544943688686,0.11152668988147146,0.0,0.0,0.12232664395793343,0.10707213574881022,0.9117455468319333,0.09090033886603245,10,0.9,5,8,3,2010,240,1,summer,0.75,0.06698729810778065,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.11416192762995843,0.06459334961711974,0.04570589201652832,0.04619790441311608,0.22875708918656346,0.3044538050320483,0.04525059441512748,0.13288189039149156,0.07043364891021738,0.07281652491329853,0.08756456572064174,0.1264119056405918,0.09677827289786692,0.14803238962381443,0.3790005145044654,0.6132677710984074,0.2987467572746931,0.5483576603579537,0.28181057059935355,0.4103379471317668
