Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-08-28 07:00:00,0.33146667,0.1638,242.88716,1.56,0.0,0.7,1.1,0.36973044,0.896509,3.7244449,7,28,5,8,3,2010,240,1,summer,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.3224,0.9637,0.3337,0.3438,3.0526667,0.52133334,1.3136333,0.7334496,0.5399333337942759,0.367036184569871,0.4477166682481766,0.2532818208236521,1.0289833347002666,0.9434220138587047,1.4001888905962308,0.915294692367555,0.9827347255001465,0.8033406835843233,0.7084492134551207,0.5295812428384129
2010-08-28 08:00:00,0.4172,0.09026667,242.46918,2.0166667,0.0,0.0,1.1833333,0.4268535,0.9773845,5.77,8,28,5,8,3,2010,240,1,summer,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.33146667,0.3224,0.9637,0.36836666,2.0804667,1.2256,1.4059334,0.7313574,0.5391888916492462,0.3676653501750209,0.44566111266613007,0.2543416759819019,0.8022166689236959,0.7112507474431349,1.3922777796785037,0.9240002501663275,0.9622729203353325,0.8072319820410939,0.7060564580772605,0.5303751347879324
2010-08-28 09:00:00,0.64220005,0.1293,244.37016,2.8166666,0.0,0.68333334,1.6666666,0.6550873,0.9803274,8.353334,9,28,5,8,3,2010,240,1,summer,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.4172,0.33146667,0.3224,0.35433334,2.3304,1.6963,0.71213335,0.7292652,0.357022225856781,0.05231227795803789,0.4538000027338664,0.25214543179963783,0.6636111065745354,0.5914873727517086,1.3585944461325805,0.944840088227736,0.9416743082304796,0.8082843213357311,0.7041864735739571,0.5308390167715756
2010-08-28 10:00:00,0.6088667,0.14383334,243.98933,2.6899998,0.0,0.0,3.0,0.625625,0.9732135,7.1477785,10,28,5,8,3,2010,240,1,summer,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.64220005,0.4172,0.33146667,0.3337,1.1623666,1.5059667,0.3294,0.7271731,0.46362224221229553,0.16048388246971265,0.5017777880032858,0.2567786395634679,0.5229277784625689,0.27521926774368555,1.314673613756895,0.9529246318272246,0.9402173645794392,0.8087697573884468,0.7036682285723233,0.5308568858897345
2010-08-28 11:00:00,1.4582667,0.161,240.45384,6.0533338,0.0,0.68333334,19.45,1.4671274,0.9939605,4.171112,11,28,5,8,3,2010,240,1,summer,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.6088667,0.64220005,0.4172,0.9637,0.57906663,1.5641,0.33196667,0.7250809,0.5560889144738516,0.12143054126897698,0.5476389030615488,0.24506113045603226,0.4768027837077777,0.19215887618936434,1.2772944482664268,0.9626399542051199,0.9460395872592926,0.805277390609317,0.7029640238199916,0.5309039861631769
2010-08-28 12:00:00,2.5922332,0.22476667,240.34433,11.1866665,11.533334,0.0,19.466667,2.6019595,0.99626195,12.203884,12,28,5,8,3,2010,240,1,summer,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.4582667,0.6088667,0.64220005,0.3224,0.45653334,2.1425333,0.5291,0.7229888,0.9031111598014832,0.4810676281053295,0.6300666928291321,0.4279357335249526,0.5500694587826729,0.3430574952193126,1.2728847277661164,0.9615107565983984,0.9695041719824076,0.8034107041929329,0.7073282251755396,0.5340908294773528
2010-08-28 13:00:00,2.3489668,0.32516667,242.08633,10.0633335,7.5666666,0.7,19.666666,2.3713665,0.9905541,11.216116,13,28,5,8,3,2010,240,1,summer,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.5922332,1.4582667,0.6088667,0.33146667,0.3438,1.7724999,0.33676666,0.72089666,1.5531222025553386,0.995079809669534,1.008372222383817,0.8732002122847241,0.7280444453159968,0.6793148559473261,1.2916222227116425,0.9833291490799425,1.0124861132353544,0.8339555556728908,0.7184546799177215,0.5535355969610648
2010-08-28 14:00:00,2.0538335,0.1253,240.32866,8.553333,7.5333333,0.11666667,19.383333,2.057652,0.9981442,7.1972237,14,28,5,8,3,2010,240,1,summer,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.3489668,2.5922332,1.4582667,0.4172,0.36836666,2.9965668,0.3382,0.7188045,2.133155584335327,0.5969931722217602,1.3446222494045894,0.9458331110557048,0.8951416810353597,0.8102100281380917,1.315641677627961,1.002440951491745,1.054406950250268,0.8496917922491867,0.7281455738203866,0.5676501790882468
2010-08-28 15:00:00,2.0253332,0.18536666,240.47334,8.463333,8.133333,0.56666666,19.366667,2.0337982,0.9958378,5.688883,15,28,5,8,3,2010,240,1,summer,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.0538335,2.3489668,2.5922332,0.64220005,0.35433334,2.4771335,0.326,0.7167123,2.3316778341929116,0.26961591286351266,1.6173944969971974,0.856672833855828,1.035597249865532,0.8554204046952761,1.2763611239691575,0.9508533396777008,1.0901493144532044,0.8549910895993704,0.7360921750466028,0.5767896670856585
2010-08-28 16:00:00,2.0053334,0.2653,240.548,8.406667,0.0,0.28333333,19.316668,2.0228066,0.9913619,13.822222,16,28,5,8,3,2010,240,1,summer,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.0253332,2.0538335,2.3489668,0.6088667,0.3337,0.7748334,0.3312,0.7146202,2.1427111625671387,0.17919017675090465,1.8479166825612385,0.7163809889665608,1.174847235282262,0.8703162813686289,1.2575361095368862,0.9302969917343361,1.1255520886431138,0.8578541069727672,0.7438815849877539,0.585299906841496
2010-08-28 17:00:00,1.7953334,0.20523334,241.22932,7.4966664,0.0,0.4,19.483334,1.8070259,0.99352944,10.038889,17,28,5,8,3,2010,240,1,summer,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.0053334,2.0253332,2.0538335,1.4582667,0.9637,1.7782333,0.35193333,0.71252805,2.0281666914621987,0.024373871861483737,2.080661137898763,0.3822365414393917,1.314150020480156,0.8571236345462261,1.3088069446384907,0.9364251512440278,1.16042986822625,0.8589029660836989,0.7515644019558316,0.5933295729440556
